Record #	Title	Publisher	Place	Date	Author	Edition
000000792	The United States and China: the next decade. Edited by A. Doak Barnett and Edwin O. Reischauer.	Praeger Publishers [1970]	nyu	1970		
000000792	The United States and China: the next decade. Edited by A. Doak Barnett and Edwin O. Reischauer.	Praeger Publishers [1970]	nyu	1970		
000000793	Emily Dickinson's poetry: the flood subjects, by Salamatulllah[sic] Khan.	Aarti Book Centre [1969]	ii 	1969	Khan, Salamatullah.	
000000794	The descent of manuscripts.	Clarendon Press [1969]	enk	1970	Clark, Albert Curtis, 1859-1937.	
000000795	Portugal. Introd. and notes on the plates by Frank Tuohy. Photos. by Graham Finlayson.	Viking Press [1970]	nyu	1970	Tuohy, Frank, 1925-	
000000796	International organization ; a classified bibliography / by Harold S. Johnson and Baljit Singh.	Asian Studies Center, Michigan State University, 1969.	miu	1969	Johnson, Harold S.	
000000797	The key to determine the span of life, by V. Govindapillai.	Printed at Kalapavanam Press, 1967]	ce 	1967	Govindapillai, V., 1900-	
000000798	The art experience. André Sauret, éditeur.	Boston Book and Art Shop [1969]	mau	1969	Sperry, Vicci.	
000000799	Annals of the French stage, from its origin to the death of Racine.	Greenwood Press [1969]	nyu	1969	Hawkins, Frederick William, 1849-1900.	v.2
000000799	Annals of the French stage, from its origin to the death of Racine.	Greenwood Press [1969]	nyu	1969	Hawkins, Frederick William, 1849-1900.	v.1
000000799	Annals of the French stage, from its origin to the death of Racine.	Greenwood Press [1969]	nyu	1969	Hawkins, Frederick William, 1849-1900.	v.2
000000799	Annals of the French stage, from its origin to the death of Racine.	Greenwood Press [1969]	nyu	1969	Hawkins, Frederick William, 1849-1900.	v.1
000000800	Kojiki. Translated with an introd. and notes by Donald L. Philippi.	Princeton University Press, 1969 [c1968]	nju	1969		
000000801	Batak blood and Protestant soul; the development of national Batak churches in North Sumatra.	Eerdmans [1970]	miu	1970	Pedersen, Paul, 1936-	
000000801	Batak blood and Protestant soul; the development of national Batak churches in North Sumatra.	Eerdmans [1970]	miu	1970	Pedersen, Paul, 1936-	
000000802	The complete book of decoupage, by Frances S. Wing.	Coward-McCann [1970]	nyu	1970	Wing, Frances S.	
000000803	Political development; : essays in heuristic theory / [by] Gabriel A. Almond.	Little, Brown, [1970]	mau	1970	Almond, Gabriel A. 1911-2002.	
000000804	Allegiances, by William Stafford.	Harper & Row [1970]	nyu	1970	Stafford, William, 1914-1993.	
000000807	Three of a kind. Illustrated by William M. Hutchinson.	F. Watts [1970]	nyu	1970	Rich, Louise Dickinson, 1903-1991.	
000000808	General Scott and his staff: comprising memoirs of Generals Scott, Twiggs, Smith, Quitman, Shields, Pillow, Lane, Cadwalader, Patterson and Pierce; Colonels Childs, Riley, Harney, and Butler, and other distinguished officers attached to General Scott's army ... Compiled from public documents and private correspondence.	Books for Libraries Press [1970]	nyu	1970		
000000809	The studhorse man; a novel.	Simon and Schuster [1970, c1969]	nyu	1970	Kroetsch, Robert, 1927-	
000000809	The studhorse man; a novel.	Simon and Schuster [1970, c1969]	nyu	1970	Kroetsch, Robert, 1927-	
000000810	Readings in population and community ecology [by] William E. Hazen.	Saunders, 1970.	pau	1970	Hazen, William E. 1925-	
000000811	The discovery of the unconscious; the history and evolution of dynamic psychiatry [by] Henri F. Ellenberger.	Basic Books [1970]	nyu	1970	Ellenberger, Henri F. 1905-	
000000813	Reminiscences of Lenin, by N. K. Krupskaya. [Translated by Bernard Isaacs.	International Publishers [1970, c1960]	nyu	1970	Krupskaya, Nadezhda Konstantinovna, 1869-1939.	
000000814	Rural people's communes in Lien-chiang; documents concerning communes in Lien-chiang County, Fukien Province, 1962-1963, edited, with an introductory analysis, by C. S. Chen. Translated by Charles Price Ridley.	Hoover Institution Press [1969]	cau	1969	Chen, C. S.,	
000000814	Rural people's communes in Lien-chiang; documents concerning communes in Lien-chiang County, Fukien Province, 1962-1963, edited, with an introductory analysis, by C. S. Chen. Translated by Charles Price Ridley.	Hoover Institution Press [1969]	cau	1969	Chen, C. S.,	
000000814	Rural people's communes in Lien-chiang; documents concerning communes in Lien-chiang County, Fukien Province, 1962-1963, edited, with an introductory analysis, by C. S. Chen. Translated by Charles Price Ridley.	Hoover Institution Press [1969]	cau	1969	Chen, C. S.,	no.83
000000814	Rural people's communes in Lien-chiang; documents concerning communes in Lien-chiang County, Fukien Province, 1962-1963, edited, with an introductory analysis, by C. S. Chen. Translated by Charles Price Ridley.	Hoover Institution Press [1969]	cau	1969	Chen, C. S.,	
000000814	Rural people's communes in Lien-chiang; documents concerning communes in Lien-chiang County, Fukien Province, 1962-1963, edited, with an introductory analysis, by C. S. Chen. Translated by Charles Price Ridley.	Hoover Institution Press [1969]	cau	1969	Chen, C. S.,	
000000814	Rural people's communes in Lien-chiang; documents concerning communes in Lien-chiang County, Fukien Province, 1962-1963, edited, with an introductory analysis, by C. S. Chen. Translated by Charles Price Ridley.	Hoover Institution Press [1969]	cau	1969	Chen, C. S.,	
000000816	My bondage and my freedom.	Johnson Pub. Co., 1970.	ilu	1970	Douglass, Frederick, 1818-1895.	
000000817	Instrumental music, principles and methods of instruction [by] Wolfgang E. Kuhn.	Allyn and Bacon [1970]	mau	1970	Kuhn, Wolfgang E.	
000000819	Achievements of UNCTAD-I (1964) and UNCTAD-II (1968) in the field of shipping and invisibles, with full documentation. With foreword by Dinesh Singh.	S. Chand, 1969.	ii 	1969	Singh, Nagendra.	
000000819	Achievements of UNCTAD-I (1964) and UNCTAD-II (1968) in the field of shipping and invisibles, with full documentation. With foreword by Dinesh Singh.	S. Chand, 1969.	ii 	1969	Singh, Nagendra.	
000000819	Achievements of UNCTAD-I (1964) and UNCTAD-II (1968) in the field of shipping and invisibles, with full documentation. With foreword by Dinesh Singh.	S. Chand, 1969.	ii 	1969	Singh, Nagendra.	
000000820	How to keep your teeth after 30.	Public Affairs Committee, 1970]	nyu	1970	Berland, Theodore, 1929-	
000000821	Hail Columbia. Illustrated by Liz Dauber.	Morrow [1970]	nyu	1970	Beatty, Patricia, 1922-	
000000822	Zavattini: sequences from a cinematic life. Translated and with an introd. by William Weaver.	Prentice-Hall [1970]	nju	1970	Zavattini, Cesare, 1902-1989.	
000000822	Zavattini: sequences from a cinematic life. Translated and with an introd. by William Weaver.	Prentice-Hall [1970]	nju	1970	Zavattini, Cesare, 1902-1989.	
000000823	A modern history of Syria, including Lebanon and Palestine [by] A. L. Tibawi.	Macmillan; St. Martin's P., 1969.	enk	1969	Tibawi, Abdul Latif.	
000000824	The liberator Simón Bolívar; man and image. Edited with an introd. by David Bushnell.	Knopf [1970]	nyu	1970	Bolívar, Simón, 1783-1830.	
000000824	The liberator Simón Bolívar; man and image. Edited with an introd. by David Bushnell.	Knopf [1970]	nyu	1970	Bolívar, Simón, 1783-1830.	
000000824	The liberator Simón Bolívar; man and image. Edited with an introd. by David Bushnell.	Knopf [1970]	nyu	1970	Bolívar, Simón, 1783-1830.	
000000824	The liberator Simón Bolívar; man and image. Edited with an introd. by David Bushnell.	Knopf [1970]	nyu	1970	Bolívar, Simón, 1783-1830.	
000000825	Chemical principles [by] Richard E. Dickerson, Harry B. Gray [and] Gilbert P. Haight, Jr.	W. A. Benjamin, 1970.	nyu	1970	Dickerson, Richard Earl, 1931-	
000000826	A study in development. Institutional aspects of economic growth and social development. [By] A. Vermeulen in co-operation with C. Sanders. With a foreword by J. Tinbergen.	Rotterdam University Press, 1970.	ne 	1970	Vermeulen, Adrianus.	
000000828	Sing a sad song; the life of Hank Williams [by] Roger M. Williams.	Doubleday, 1970.	nyu	1970	Williams, Roger M., 1934-	
000000829	The king's pardon for homicide before A.D. 1307, by Naomi D. Hurnard.	Clarendon Press, 1969.	enk	1969	Hurnard, Naomi D.	
000000829	The king's pardon for homicide before A.D. 1307, by Naomi D. Hurnard.	Clarendon Press, 1969.	enk	1969	Hurnard, Naomi D.	
000000831	Statistics, a first course [by] John E. Freund.	Prentice-Hall [1970]	nju	1970	Freund, John E.	
000000832	The edge of the cloud [by] K. M. Peyton. Illustrated by Victor G. Ambrus.	World Pub. Co. [1971, c1969]	nyu	1970	Peyton, K. M.	
000000833	Earth walk: new and selected poems.	Knopf, 1970.	nyu	1970	Meredith, William, 1919-	
000000833	Earth walk: new and selected poems.	Knopf, 1970.	nyu	1970	Meredith, William, 1919-	
000000834	Retrospective for a critic: Duncan Phillips. \"The critical writing of Duncan Phillips\" and catalogue. Pref. [by] George Levitine. Introd. [by] William H. Gerdts. Foreword [by] J. William Fulbright.	University of Maryland, 1969]	mdu	1969	Hormats, Bess.	
000000835	The republican constitution in the struggle for socialism [by] E. M. S. Namboodiripad.	Gokhale Institute of Politics and Economics; [distributed by] Asia Pub. House, Bombay, [1968]	ii 	1968	Namboodiripad, E. M. S., 1909-1998.	
000000836	Lewis Carroll, photographer.	Dover Publications [1969]	nyu	1969	Gernsheim, Helmut, 1913-	
000000838	Crusade, commerce, and culture [by] Aziz S. Atiya.	P. Smith, 1969 [c1962]	mau	1969	Atiya, Aziz Suryal, 1898-1988.	
000000839	Metaphysics: an introduction to philosophy.	Pegasus [1969]	nyu	1969	Wilshire, Bruce W.	
000000840	The messenger; the life of Mohammed, by R. V. C. Bodley.	Greenwood Press [1969, c1946]	nyu	1969	Bodley, R. V. C. 1892-	
000000842	Europe and the developing countries. [Report of a conference held by the Friedrich Naumann Foundation and the Swedish Liberal Party, Stockholm 1968.] Ed. by David Wirmark. Contributors: Jacques Andandé and others.	Rabén & Sjögren, 1969.	sw 	1969		
000000845	A story teller's story. Pref. by Walter B. Rideout.	Viking Press [1969]	nyu	1969	Anderson, Sherwood, 1876-1941.	
000000847	Music: a design for listening.	Harcourt Brace & World [1970]	nyu	1970	Ulrich, Homer, 1906-	
000000849	The University of Otago, a centennial history [by] W. P. Morrell.	University of Otago Press, 1969.	nz 	1969	Morrell, W. P. 1899-1986.	
000000849	The University of Otago, a centennial history [by] W. P. Morrell.	University of Otago Press, 1969.	nz 	1969	Morrell, W. P. 1899-1986.	
000000849	The University of Otago, a centennial history [by] W. P. Morrell.	University of Otago Press, 1969.	nz 	1969	Morrell, W. P. 1899-1986.	
000000850	Management white-collar relations [by] S. D. Punekar [and] Manorama G. Savur.	Popular Prakashan for Gujarat Research Society [1969]	ii 	1969	Punekar, S. D.	
000000851	Patraput. Translated by Sisir Chattopadhyaya. With a foreword by Kalidas Bhattacharya.	Pathikrit Prakashani [1969]	ii 	1969	Tagore, Rabindranath, 1861-1941.	
000000853	Socio-economic data and parameters of Venezuela, 1950-1965. Project coordinator: Oscar A. Echevarría Salvat.	1967.	dcu	1967	Inter-American Development Bank. Socio-economic Development Division.	
000000854	A preface to The magic flute, by E. M. Batley.	Dobson, 1969.	enk	1969	Batley, Edward M. 1935-	
000000854	A preface to The magic flute, by E. M. Batley.	Dobson, 1969.	enk	1969	Batley, Edward M. 1935-	
000000856	A plan for library cooperation in Missoula County, Montana, by James C. Marvin.	Montana State Library, 1968.	mtu	1968	Marvin, James C., 1927-	
000000857	Boro vocabulary, with a grammatical sketch, by D. N. Shankara Bhat.	Deccan College Post-graduate and Research Institute, 1968.	ii 	1968	Shankara Bhat, D. N., 1935-	
000000858	A study of marketing in India, by B. S. Saxena, S. P. Saxena, and O. P. Nigam.	Kishore Pub. House, 1969.	ii 	1969	Saxena, B. S.	
000000858	A study of marketing in India, by B. S. Saxena, S. P. Saxena, and O. P. Nigam.	Kishore Pub. House, 1969.	ii 	1969	Saxena, B. S.	
000000859	Food aid and Britain.	Overseas Development Institute, 1969.	enk	1969	Mettrick, Hal.	
000000861	Transport and communications in Pakistan.	1966]	pk 	1966	Pakistan. Dept. of Films and Publications.	
000000862	Technology and world trade : proceedings / edited by Robert L. Stern.	U.S. Dept. of Commerce, National Bureau of Standards : for sale by the Supt. of Docs., U.S. Govt. Print. Off., 1967.	dcu	1967	Symposium on Technology and World Trade (1966 : Gaithersburg, Md.)	
000000862	Technology and world trade : proceedings / edited by Robert L. Stern.	U.S. Dept. of Commerce, National Bureau of Standards : for sale by the Supt. of Docs., U.S. Govt. Print. Off., 1967.	dcu	1967	Symposium on Technology and World Trade (1966 : Gaithersburg, Md.)	
000000864	Physics: an ebb and flow of ideas [by] Stuart J. Inglis.	Wiley [1970]	nyu	1970	Inglis, Stuart J.	
000000866	Industrial development in Andhra Pradesh and general problems [by] Ram K. Vepa.	M. Seshachalam [1968]	ii 	1968	Vepa, Ram K.	
000000866	Industrial development in Andhra Pradesh and general problems [by] Ram K. Vepa.	M. Seshachalam [1968]	ii 	1968	Vepa, Ram K.	
000000867	Themes from the lectures at the Collège de France, 1952-1960. Translated by John O'Neill.	Northwestern University Press, 1970.	ilu	1970	Merleau-Ponty, Maurice, 1908-1961.	
000000868	On being black; writings by Afro-Americans from Frederick Douglass to the present. Edited by Charles T. Davis and Daniel Walden.	Fawcett Publications [1970]	ctu	1970		
000000869	The economics and politics of East-West trade: a study of trade between developed market economies and centrally planned economies in a changing world [by] J. Wilczynski.	Macmillan, 1969.	enk	1969	Wilczynski, J. 1922-	
000000871	Liver research. Transactions of the IIIrd International Symposium of the International Association for the Study of the Liver. Tokyo and Kyoto, September 23, 26, 27, 1966. Edited by J. Vandenbroucke, J. De Groote and L. O. Standaert. Preface by H. Popper. With 216 figures and 65 tables.	Tijdschrift voor gastroenterologie, (Lange Lozanastr., 222); 1967.	be 	1967		
000000873	Sea and earth; the life of Rachel Carson.	Crowell [1970]	nyu	1970	Sterling, Philip.	
000000874	The influence of federal grants; public assistance in Massachusetts.	Harvard University Press, 1970.	mau	1970	Derthick, Martha.	
000000874	The influence of federal grants; public assistance in Massachusetts.	Harvard University Press, 1970.	mau	1970	Derthick, Martha.	
000000875	Education of primitive people; a presentation of the folklore of the Bura animists with a meaningful experience curriculum, by Albert D. Helser. With a foreword by Mabel Carney.	Negro Universities Press [1969]	nyu	1969	Helser, Albert David, 1897-	
000000875	Education of primitive people; a presentation of the folklore of the Bura animists with a meaningful experience curriculum, by Albert D. Helser. With a foreword by Mabel Carney.	Negro Universities Press [1969]	nyu	1969	Helser, Albert David, 1897-	
000000876	A Shakespeare handbook.	Books for Libraries Press [1970]	nyu	1970	Alden, Raymond Macdonald, 1873-1924.	
000000877	The felon.	Prentice-Hall [1970].	nju	1970	Irwin, John, 1929-	
000000878	Spanish illumination, by J. Domínguez Bordona.	Hacker Art Books, 1969.	nyu	1969	Domínguez Bordona, Jesús.	
000000879	Encounter; a weekend with intimate strangers [by] John Mann.	Grossman Publishers [1970]	nyu	1970	Mann, John Harvey.	
000000880	The new aerobics, by Kenneth H. Cooper.	Bantam Books [1970]	nyu	1970	Cooper, Kenneth H.	
000000880	The new aerobics, by Kenneth H. Cooper.	Bantam Books [1970]	nyu	1970	Cooper, Kenneth H.	
